request_id,level,service,event,generated_at,duration_ms,cpu_percent,memory_mb,db_query_time_ms,status_code,anomaly_label,anomaly_score,anomaly_reasons
c3f30000-3333-4ccc-8ccc-000000000001,error,restaurants-service,http.request.completed,1767304360968.0,12011.77,97.22,622.18,412.88,500.0,1,3,duration_ms>=3000;cpu>=80;status_code>=500
c3f30000-3333-4ccc-8ccc-000000000002,warn,orders-service,memory.pressure,1767304360968.0,4388.92,83.45,511.77,88.33,200.0,1,2,duration_ms>=3000;cpu>=80
d4f40000-4444-4ddd-8ddd-000000000003,info,restaurants-service,http.request.received,1767304360968.0,332.18,41.55,72.66,105.22,200.0,0,0,
d4f40000-4444-4ddd-8ddd-000000000004,info,orders-service,order.service.get_by_id.success,1767304360968.0,77.55,35.44,64.91,72.11,200.0,0,0,
d4f40000-4444-4ddd-8ddd-000000000005,info,restaurants-service,restaurant.list.start,1767304360968.0,512.71,44.88,81.22,128.44,200.0,0,0,
d4f40000-4444-4ddd-8ddd-000000000006,info,restaurants-service,restaurant.list.success,1767304360968.0,678.55,46.13,83.45,155.33,200.0,0,0,
d4f40000-4444-4ddd-8ddd-000000000007,info,orders-service,http.request.received,1767304360968.0,122.44,39.11,68.33,90.66,304.0,0,0,
d4f40000-4444-4ddd-8ddd-000000000008,info,orders-service,http.request.completed,1767304360968.0,244.11,42.77,71.18,102.55,200.0,0,0,
d4f40000-4444-4ddd-8ddd-000000000009,info,restaurants-service,http.request.completed,1767304360968.0,589.22,48.33,79.92,118.77,200.0,0,0,
d4f40000-4444-4ddd-8ddd-000000000010,info,restaurants-service,http.request.received,1767304360968.0,366.18,43.92,75.61,97.22,200.0,0,0,
