request_id,level,service,event,generated_at,duration_ms,cpu_percent,memory_mb,db_query_time_ms,status_code,anomaly_label,anomaly_score,anomaly_reasons
e5f50000-5555-4eee-8eee-000000000001,error,restaurants-service,http.request.completed,1767304360968.0,13877.92,109.33,701.44,488.21,500.0,1,3,duration_ms>=3000;cpu>=80;status_code>=500
f6f60000-6666-4fff-8fff-000000000002,info,restaurants-service,http.request.received,1767304360968.0,312.77,41.18,71.55,101.22,200.0,0,0,
f6f60000-6666-4fff-8fff-000000000003,info,orders-service,order.service.get_by_id.success,1767304360968.0,88.44,36.55,64.21,75.33,200.0,0,0,
f6f60000-6666-4fff-8fff-000000000004,info,restaurants-service,restaurant.list.start,1767304360968.0,522.33,45.17,82.66,129.44,200.0,0,0,
f6f60000-6666-4fff-8fff-000000000005,info,restaurants-service,restaurant.list.success,1767304360968.0,601.92,47.33,84.55,142.21,200.0,0,0,
f6f60000-6666-4fff-8fff-000000000006,info,orders-service,http.request.received,1767304360968.0,117.88,39.91,69.44,88.77,304.0,0,0,
f6f60000-6666-4fff-8fff-000000000007,info,orders-service,http.request.completed,1767304360968.0,211.55,43.12,72.99,96.55,200.0,0,0,
f6f60000-6666-4fff-8fff-000000000008,info,restaurants-service,http.request.completed,1767304360968.0,488.71,46.88,78.22,115.33,200.0,0,0,
f6f60000-6666-4fff-8fff-000000000009,info,restaurants-service,http.request.received,1767304360968.0,354.22,44.17,75.11,103.66,200.0,0,0,
f6f60000-6666-4fff-8fff-000000000010,info,orders-service,order.service.list.success,1767304360968.0,167.44,41.55,70.88,91.22,200.0,0,0,
